candidate_id,rank,score,reasoning
CAND_0005649,12,6.581863,"Senior Data Scientist with 7.4 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, strong GitHub activity, high recruiter interest."
CAND_0008425,13,6.569769,"Senior NLP Engineer with 7.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0042506,14,6.472411,"Search Engineer with 4.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0079387,15,6.441636,"AI Engineer with 6.9 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0041611,16,6.391438,"Staff Machine Learning Engineer with 6.4 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience."
CAND_0013613,17,6.363444,"Machine Learning Engineer with 4.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0001610,18,6.311232,"Machine Learning Engineer with 3.0 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0005260,19,6.306302,"Senior NLP Engineer with 5.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness, high recruiter interest."
CAND_0086022,20,6.274355,"Senior Applied Scientist with 5.3 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, strong GitHub activity, high recruiter interest."
CAND_0083307,21,6.271752,"Search Engineer with 7.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0041669,22,6.244507,"Recommendation Systems Engineer with 8.0 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0002025,23,6.229926,"Senior AI Engineer with 5.9 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0066376,24,6.192526,"Applied ML Engineer with 5.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0007009,25,6.186865,"Recommendation Systems Engineer with 7.9 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work."
CAND_0028793,26,6.168466,"Search Engineer with 7.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, strong GitHub activity, high recruiter interest."
CAND_0026532,27,6.108318,"Recommendation Systems Engineer with 4.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0089552,28,6.091655,"Machine Learning Engineer with 6.0 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter interest."
CAND_0044883,29,6.063152,"AI Engineer with 6.3 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0030953,30,6.050941,"Search Engineer with 7.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter interest."
CAND_0020877,31,6.039567,"Applied ML Engineer with 5.1 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include strong GitHub activity, high recruiter interest."
CAND_0011687,32,6.035774,"Senior NLP Engineer with 7.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0086151,33,6.023581,"Recommendation Systems Engineer with 7.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0081686,34,5.979576,"Search Engineer with 6.0 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness, high recruiter interest."
CAND_0069905,35,5.978286,"Applied ML Engineer with 6.6 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0027801,36,5.972317,"NLP Engineer with 7.4 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0046525,37,5.942334,"Senior Machine Learning Engineer with 6.1 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0054123,38,5.941629,"Applied ML Engineer with 4.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0041568,39,5.877234,"Search Engineer with 5.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0075249,40,5.85067,"Applied ML Engineer with 6.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness."
CAND_0006557,41,5.825416,"NLP Engineer with 7.9 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0080766,42,5.788385,"Staff Machine Learning Engineer with 8.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter interest."
CAND_0061265,43,5.783595,"Recommendation Systems Engineer with 6.6 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0044222,44,5.779213,"AI Engineer with 7.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0094759,45,5.778332,"Lead AI Engineer with 8.6 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include strong GitHub activity."
CAND_0060054,46,5.75732,"AI Engineer with 6.4 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness, high recruiter interest."
CAND_0079064,47,5.756155,"Senior Data Scientist with 5.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0068811,48,5.756102,"Applied ML Engineer with 8.0 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work."
CAND_0096172,49,5.755689,"NLP Engineer with 5.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter interest."
CAND_0040887,50,5.72583,"Machine Learning Engineer with 4.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0057563,51,5.722118,"NLP Engineer with 6.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness, high recruiter interest."
CAND_0075439,52,5.686956,"Machine Learning Engineer with 4.3 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter interest."
CAND_0081053,53,5.674075,"NLP Engineer with 5.4 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0051292,54,5.658773,"Applied ML Engineer with 5.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work."
CAND_0091534,55,5.649189,"AI Engineer with 16.6 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness, high recruiter interest."
CAND_0007411,56,5.604845,"Senior Machine Learning Engineer with 8.0 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include strong GitHub activity."
CAND_0049896,57,5.554141,"Search Engineer with 7.3 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0030348,58,5.543536,"Machine Learning Engineer with 4.5 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0091909,59,5.518802,"Machine Learning Engineer with 6.9 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0052682,60,5.517924,"NLP Engineer with 6.6 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0018722,61,5.516808,"Recommendation Systems Engineer with 6.6 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0076904,62,5.460228,"Senior Data Scientist with 4.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0095528,63,5.43252,"Senior Data Scientist with 5.3 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0030031,64,5.421204,"AI Engineer with 5.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness, high recruiter interest."
CAND_0076251,65,5.419486,"Search Engineer with 7.6 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0027691,66,5.41109,"NLP Engineer with 6.5 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0017960,67,5.408947,"Recommendation Systems Engineer with 7.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0050454,68,5.401324,"AI Engineer with 6.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0094056,69,5.393605,"NLP Engineer with 5.9 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness."
CAND_0054394,70,5.391413,"Recommendation Systems Engineer with 4.1 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0018549,71,5.334516,"Recommendation Systems Engineer with 6.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0093331,72,5.334149,"NLP Engineer with 16.1 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include strong GitHub activity, high recruiter interest."
CAND_0011162,73,5.306134,"Recommendation Systems Engineer with 5.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0010257,74,5.290306,"Senior Data Scientist with 6.5 years of experience and strength in retrieval and ranking systems, vector search infrastructure, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0029367,75,5.289651,"Senior Data Scientist with 5.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness."
CAND_0064904,76,5.288958,"AI Engineer with 4.9 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0070485,77,5.266686,"Search Engineer with 6.4 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0010685,78,5.245649,"NLP Engineer with 6.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0058575,79,5.244625,"AI Engineer with 5.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0053695,80,5.225207,"Recommendation Systems Engineer with 5.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0043228,81,5.199292,"Applied ML Engineer with 6.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter interest."
CAND_0088025,82,5.188734,"Staff Machine Learning Engineer with 8.6 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0077285,83,5.184681,"Recommendation Systems Engineer with 5.5 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, strong GitHub activity, high recruiter interest."
CAND_0009691,84,5.164888,"Applied ML Engineer with 6.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work."
CAND_0070398,85,5.153661,"Machine Learning Engineer with 7.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0058688,86,5.143735,"AI Engineer with 6.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0051630,87,5.113878,"Machine Learning Engineer with 6.0 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter interest."
CAND_0099401,88,5.112482,"NLP Engineer with 7.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, production ML systems, product engineering experience. Behavioral signals include high recruiter interest."
CAND_0070202,89,5.102581,"Machine Learning Engineer with 5.1 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter interest."
CAND_0039383,90,5.029749,"Applied ML Engineer with 7.1 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, strong GitHub activity, high recruiter interest."
CAND_0079284,91,5.027946,"Machine Learning Engineer with 4.9 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness, high recruiter interest."
CAND_0031593,92,5.015934,"Search Engineer with 7.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0062247,93,5.012206,"AI Engineer with 7.3 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness."
CAND_0040117,94,5.010911,"Recommendation Systems Engineer with 6.5 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter interest."
CAND_0060072,95,5.003886,"Staff Machine Learning Engineer with 5.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include strong GitHub activity."
CAND_0061655,96,4.996371,"Machine Learning Engineer with 4.6 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter responsiveness, high recruiter interest."
CAND_0050876,97,4.989054,"Applied ML Engineer with 6.0 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, strong GitHub activity."
CAND_0061339,98,4.985517,"Search Engineer with 4.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity."
CAND_0024466,99,4.974103,"Search Engineer with 5.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work."
CAND_0010770,100,4.972014,"Recommendation Systems Engineer with 15.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
